4887,01/19/2017 03:04:28.169 PM, 1.4588, 1.4710
4888,01/19/2017 03:04:29.169 PM, 1.2659, 1.5711
4889,01/19/2017 03:04:30.169 PM, 1.4393, 1.5736
4890,01/19/2017 03:04:31.169 PM, 1.2293, 1.5028
4891,01/19/2017 03:04:32.169 PM, 1.2196, 1.5492
4892,01/19/2017 03:04:33.169 PM, 1.4759, 1.6249
4893,01/19/2017 03:04:34.169 PM, 1.2830, 1.5321
4894,01/19/2017 03:04:35.169 PM, 1.4613, 1.5370
4895,01/19/2017 03:04:36.169 PM, 1.3758, 1.3831
4896,01/19/2017 03:04:37.169 PM, 1.2415, 1.5370
4897,01/19/2017 03:04:38.169 PM, 1.3294, 1.3758
4898,01/19/2017 03:04:39.169 PM, 1.2757, 1.3245
4899,01/19/2017 03:04:40.169 PM, 1.4466, 1.6224
4900,01/19/2017 03:04:41.169 PM, 1.4076, 1.4539
4901,01/19/2017 03:04:42.169 PM, 1.4637, 1.5492
4902,01/19/2017 03:04:43.169 PM, 1.3612, 1.5907
4903,01/19/2017 03:04:44.169 PM, 1.3538, 1.5467
4904,01/19/2017 03:04:45.169 PM, 1.3514, 1.4124
4905,01/19/2017 03:04:46.169 PM, 1.3856, 1.4662
4906,01/19/2017 03:04:47.169 PM, 1.3538, 1.5809
4907,01/19/2017 03:04:48.169 PM, 1.4539, 1.4881
4908,01/19/2017 03:04:49.169 PM, 1.2635, 1.4271
4909,01/19/2017 03:04:50.169 PM, 1.2635, 1.3905
4910,01/19/2017 03:04:51.169 PM, 1.4002, 1.5956
4911,01/19/2017 03:04:52.169 PM, 1.2879, 1.3807
4912,01/19/2017 03:04:53.169 PM, 1.3587, 1.3807
4913,01/19/2017 03:04:54.169 PM, 1.3392, 1.4857
4914,01/19/2017 03:04:55.169 PM, 1.3490, 1.5418
4915,01/19/2017 03:04:56.169 PM, 1.2537, 1.4198
4916,01/19/2017 03:04:57.169 PM, 1.3270, 1.4295
4917,01/19/2017 03:04:58.169 PM, 1.4564, 1.4393
4918,01/19/2017 03:04:59.169 PM, 1.3807, 1.4100
4919,01/19/2017 03:05:00.169 PM, 1.3612, 1.5833
4920,01/19/2017 03:05:01.169 PM, 1.4491, 1.5345
4921,01/19/2017 03:05:02.169 PM, 1.3685, 1.5809
4922,01/19/2017 03:05:03.169 PM, 1.4369, 1.4881
4923,01/19/2017 03:05:04.169 PM, 1.3148, 1.5931
4924,01/19/2017 03:05:05.169 PM, 1.4588, 1.5711
4925,01/19/2017 03:05:06.169 PM, 1.4491, 1.6029
4926,01/19/2017 03:05:07.169 PM, 1.4491, 1.3905
4927,01/19/2017 03:05:08.169 PM, 1.3783, 1.5589
4928,01/19/2017 03:05:09.169 PM, 1.4100, 1.5199
4929,01/19/2017 03:05:10.169 PM, 1.3905, 1.5760
4930,01/19/2017 03:05:11.169 PM, 1.2928, 1.6102
4931,01/19/2017 03:05:12.169 PM, 1.2659, 1.3953
4932,01/19/2017 03:05:13.169 PM, 1.4564, 1.3929
4933,01/19/2017 03:05:14.169 PM, 1.4027, 1.5443
4934,01/19/2017 03:05:15.169 PM, 1.4466, 1.5003
4935,01/19/2017 03:05:16.169 PM, 1.4002, 1.3709
4936,01/19/2017 03:05:17.169 PM, 1.2635, 1.5516
4937,01/19/2017 03:05:18.169 PM, 1.3490, 1.6273
4938,01/19/2017 03:05:19.169 PM, 1.3319, 1.3978
4939,01/19/2017 03:05:20.169 PM, 1.4662, 1.4613
4940,01/19/2017 03:05:21.169 PM, 1.3026, 1.5418
4941,01/19/2017 03:05:22.169 PM, 1.3465, 1.4539
4942,01/19/2017 03:05:23.169 PM, 1.2220, 1.4906
4943,01/19/2017 03:05:24.169 PM, 1.4002, 1.5492
4944,01/19/2017 03:05:25.169 PM, 1.4100, 1.5907
4945,01/19/2017 03:05:26.169 PM, 1.4442, 1.5028
4946,01/19/2017 03:05:27.169 PM, 1.4271, 1.5541
4947,01/19/2017 03:05:28.169 PM, 1.4198, 1.5809
4948,01/19/2017 03:05:29.169 PM, 1.4051, 1.4369
4949,01/19/2017 03:05:30.169 PM, 1.4662, 1.6151
4950,01/19/2017 03:05:31.169 PM, 1.3050, 1.4857
4951,01/19/2017 03:05:32.169 PM, 1.4295, 1.5980
4952,01/19/2017 03:05:33.169 PM, 1.3563, 1.5809
4953,01/19/2017 03:05:34.169 PM, 1.3636, 1.4539
4954,01/19/2017 03:05:35.169 PM, 1.3490, 1.4002
4955,01/19/2017 03:05:36.169 PM, 1.4515, 1.6175
4956,01/19/2017 03:05:37.169 PM, 1.4515, 1.4051
4957,01/19/2017 03:05:38.169 PM, 1.3490, 1.5418
4958,01/19/2017 03:05:39.169 PM, 1.3392, 1.4710
4959,01/19/2017 03:05:40.169 PM, 1.4515, 1.4027
4960,01/19/2017 03:05:41.169 PM, 1.3612, 1.5199
4961,01/19/2017 03:05:42.169 PM, 1.2562, 1.4906
4962,01/19/2017 03:05:43.169 PM, 1.4613, 1.5101
4963,01/19/2017 03:05:44.169 PM, 1.2757, 1.5443
4964,01/19/2017 03:05:45.169 PM, 1.4515, 1.4369
4965,01/19/2017 03:05:46.169 PM, 1.3783, 1.4808
4966,01/19/2017 03:05:47.169 PM, 1.3538, 1.4027
4967,01/19/2017 03:05:48.169 PM, 1.4076, 1.5321
4968,01/19/2017 03:05:49.169 PM, 1.2977, 1.5614
4969,01/19/2017 03:05:50.169 PM, 1.4002, 1.5199
4970,01/19/2017 03:05:51.169 PM, 1.4271, 1.3783
4971,01/19/2017 03:05:52.169 PM, 1.2635, 1.5589
4972,01/19/2017 03:05:53.169 PM, 1.2049, 1.4198
4973,01/19/2017 03:05:54.169 PM, 1.4710, 1.3953
4974,01/19/2017 03:05:55.169 PM, 1.3416, 1.4002
4975,01/19/2017 03:05:56.169 PM, 1.4295, 1.4002
4976,01/19/2017 03:05:57.169 PM, 1.4076, 1.4173
4977,01/19/2017 03:05:58.169 PM, 1.2415, 1.4173
4978,01/19/2017 03:05:59.169 PM, 1.3343, 1.6151
4979,01/19/2017 03:06:00.169 PM, 1.4051, 1.4295
4980,01/19/2017 03:06:01.169 PM, 1.4173, 1.4027
4981,01/19/2017 03:06:02.169 PM, 1.4271, 1.5370
4982,01/19/2017 03:06:03.169 PM, 1.4515, 1.4173
4983,01/19/2017 03:06:04.169 PM, 1.2757, 1.5809
4984,01/19/2017 03:06:05.169 PM, 1.3441, 1.3807
4985,01/19/2017 03:06:06.169 PM, 1.4515, 1.6102
4986,01/19/2017 03:06:07.169 PM, 1.2855, 1.4979
4987,01/19/2017 03:06:08.169 PM, 1.2708, 1.3905
4988,01/19/2017 03:06:09.169 PM, 1.3075, 1.3758
4989,01/19/2017 03:06:10.169 PM, 1.2415, 1.5882
4990,01/19/2017 03:06:11.169 PM, 1.2830, 1.5125
4991,01/19/2017 03:06:12.169 PM, 1.3441, 1.5711
4992,01/19/2017 03:06:13.169 PM, 1.4686, 1.5028
4993,01/19/2017 03:06:14.169 PM, 1.3075, 1.5150
4994,01/19/2017 03:06:15.169 PM, 1.4369, 1.3978
4995,01/19/2017 03:06:16.169 PM, 1.2489, 1.4735
4996,01/19/2017 03:06:17.169 PM, 1.3661, 1.5003
4997,01/19/2017 03:06:18.169 PM, 1.4369, 1.4320
4998,01/19/2017 03:06:19.169 PM, 1.2489, 1.5003
4999,01/19/2017 03:06:20.169 PM, 1.4613, 1.6200
5000,01/19/2017 03:06:21.169 PM, 1.3563, 1.5980
5001,01/19/2017 03:06:22.169 PM, 1.3856, 1.4393
5002,01/19/2017 03:06:23.169 PM, 1.4588, 1.5125
5003,01/19/2017 03:06:24.169 PM, 1.3221, 1.5907
5004,01/19/2017 03:06:25.169 PM, 1.2342, 1.5272
5005,01/19/2017 03:06:26.169 PM, 1.4686, 1.5028
5006,01/19/2017 03:06:27.169 PM, 1.4808, 1.6004
5007,01/19/2017 03:06:28.169 PM, 1.3172, 1.4076
5008,01/19/2017 03:06:29.169 PM, 1.2757, 1.4149
5009,01/19/2017 03:06:30.169 PM, 1.4002, 1.6004
5010,01/19/2017 03:06:31.169 PM, 1.4271, 1.5248
5011,01/19/2017 03:06:32.169 PM, 1.3197, 1.5833
5012,01/19/2017 03:06:33.169 PM, 1.4564, 1.4002
5013,01/19/2017 03:06:34.169 PM, 1.4320, 1.4491
5014,01/19/2017 03:06:35.169 PM, 1.4173, 1.3636
5015,01/19/2017 03:06:36.169 PM, 1.2537, 1.5296
5016,01/19/2017 03:06:37.169 PM, 1.3807, 1.5541
5017,01/19/2017 03:06:38.169 PM, 1.1658, 1.5223
5018,01/19/2017 03:06:39.169 PM, 1.2879, 1.6175
5019,01/19/2017 03:06:40.169 PM, 1.4198, 1.4759
5020,01/19/2017 03:06:41.169 PM, 1.4076, 1.3905
5021,01/19/2017 03:06:42.169 PM, 1.3001, 1.6004
5022,01/19/2017 03:06:43.169 PM, 1.4222, 1.4662
5023,01/19/2017 03:06:44.169 PM, 1.3709, 1.5296
5024,01/19/2017 03:06:45.169 PM, 1.2733, 1.5003
5025,01/19/2017 03:06:46.169 PM, 1.3587, 1.4002
5026,01/19/2017 03:06:47.169 PM, 1.2611, 1.3856
5027,01/19/2017 03:06:48.169 PM, 1.2537, 1.5052
5028,01/19/2017 03:06:49.169 PM, 1.4417, 1.4930
5029,01/19/2017 03:06:50.169 PM, 1.4198, 1.3563
5030,01/19/2017 03:06:51.169 PM, 1.1927, 1.4442
5031,01/19/2017 03:06:52.169 PM, 1.2513, 1.5321
5032,01/19/2017 03:06:53.169 PM, 1.4808, 1.6004
5033,01/19/2017 03:06:54.169 PM, 1.2782, 1.6102
5034,01/19/2017 03:06:55.169 PM, 1.3123, 1.6102
5035,01/19/2017 03:06:56.169 PM, 1.2733, 1.4466
5036,01/19/2017 03:06:57.169 PM, 1.4076, 1.4442
5037,01/19/2017 03:06:58.169 PM, 1.2366, 1.4710
5038,01/19/2017 03:06:59.169 PM, 1.3636, 1.5614
5039,01/19/2017 03:07:00.169 PM, 1.2611, 1.3831
5040,01/19/2017 03:07:01.169 PM, 1.2659, 1.5760
5041,01/19/2017 03:07:02.169 PM, 1.4564, 1.5443
5042,01/19/2017 03:07:03.169 PM, 1.4491, 1.3661
5043,01/19/2017 03:07:04.169 PM, 1.3099, 1.5516
5044,01/19/2017 03:07:05.169 PM, 1.3831, 1.4222
5045,01/19/2017 03:07:06.169 PM, 1.2586, 1.6078
5046,01/19/2017 03:07:07.169 PM, 1.4466, 1.4784
5047,01/19/2017 03:07:08.169 PM, 1.4051, 1.6102
5048,01/19/2017 03:07:09.169 PM, 1.2611, 1.6029
5049,01/19/2017 03:07:10.169 PM, 1.2806, 1.5736
5050,01/19/2017 03:07:11.169 PM, 1.2806, 1.5003
5051,01/19/2017 03:07:12.169 PM, 1.1903, 1.3441
5052,01/19/2017 03:07:13.169 PM, 1.2537, 1.4979
5053,01/19/2017 03:07:14.169 PM, 1.2782, 1.6078
5054,01/19/2017 03:07:15.169 PM, 1.3856, 1.6102
5055,01/19/2017 03:07:16.169 PM, 1.2537, 1.4906
5056,01/19/2017 03:07:17.169 PM, 1.3001, 1.5345
5057,01/19/2017 03:07:18.169 PM, 1.3856, 1.5589
5058,01/19/2017 03:07:19.169 PM, 1.3783, 1.5345
5059,01/19/2017 03:07:20.169 PM, 1.4442, 1.5516
5060,01/19/2017 03:07:21.169 PM, 1.3734, 1.6126
5061,01/19/2017 03:07:22.169 PM, 1.2464, 1.3807
5062,01/19/2017 03:07:23.169 PM, 1.4564, 1.3758
5063,01/19/2017 03:07:24.169 PM, 1.3392, 1.5321
5064,01/19/2017 03:07:25.169 PM, 1.2293, 1.4759
5065,01/19/2017 03:07:26.169 PM, 1.2757, 1.5028
5066,01/19/2017 03:07:27.169 PM, 1.4588, 1.5980
5067,01/19/2017 03:07:28.169 PM, 1.2635, 1.3856
5068,01/19/2017 03:07:29.169 PM, 1.4393, 1.4637
5069,01/19/2017 03:07:30.169 PM, 1.3856, 1.5809
5070,01/19/2017 03:07:31.169 PM, 1.2489, 1.5199
5071,01/19/2017 03:07:32.169 PM, 1.2635, 1.4271
5072,01/19/2017 03:07:33.169 PM, 1.3685, 1.3856
5073,01/19/2017 03:07:34.169 PM, 1.4491, 1.5663
5074,01/19/2017 03:07:35.169 PM, 1.4613, 1.5736
5075,01/19/2017 03:07:36.169 PM, 1.3392, 1.4832
5076,01/19/2017 03:07:37.169 PM, 1.3294, 1.5150
5077,01/19/2017 03:07:38.169 PM, 1.3075, 1.4491
5078,01/19/2017 03:07:39.169 PM, 1.4466, 1.5760
5079,01/19/2017 03:07:40.169 PM, 1.3685, 1.4295
5080,01/19/2017 03:07:41.169 PM, 1.2733, 1.4417
5081,01/19/2017 03:07:42.169 PM, 1.2537, 1.4271
5082,01/19/2017 03:07:43.169 PM, 1.4613, 1.5199
5083,01/19/2017 03:07:44.169 PM, 1.4613, 1.4979
5084,01/19/2017 03:07:45.169 PM, 1.4417, 1.5760
5085,01/19/2017 03:07:46.169 PM, 1.3734, 1.5882
5086,01/19/2017 03:07:47.169 PM, 1.4173, 1.2806
5087,01/19/2017 03:07:48.169 PM, 1.2659, 1.5394
5088,01/19/2017 03:07:49.169 PM, 1.4491, 1.6151
5089,01/19/2017 03:07:50.169 PM, 1.3758, 1.4002
5090,01/19/2017 03:07:51.169 PM, 1.4222, 1.5809
5091,01/19/2017 03:07:52.169 PM, 1.2684, 1.5003
5092,01/19/2017 03:07:53.169 PM, 1.4002, 1.4881
5093,01/19/2017 03:07:54.169 PM, 1.4564, 1.5394
5094,01/19/2017 03:07:55.169 PM, 1.3221, 1.5931
5095,01/19/2017 03:07:56.169 PM, 1.4662, 1.5638
5096,01/19/2017 03:07:57.169 PM, 1.3319, 1.4222
5097,01/19/2017 03:07:58.169 PM, 1.4539, 1.4417
5098,01/19/2017 03:07:59.169 PM, 1.4417, 1.5980
5099,01/19/2017 03:08:00.169 PM, 1.4149, 1.4198
5100,01/19/2017 03:08:01.169 PM, 1.2537, 1.6029
5101,01/19/2017 03:08:02.169 PM, 1.4198, 1.5125
5102,01/19/2017 03:08:03.169 PM, 1.2904, 1.5101
5103,01/19/2017 03:08:04.169 PM, 1.4369, 1.4149
5104,01/19/2017 03:08:05.169 PM, 1.3758, 1.5882
5105,01/19/2017 03:08:06.169 PM, 1.3612, 1.5760
5106,01/19/2017 03:08:07.169 PM, 1.3783, 1.4002
5107,01/19/2017 03:08:08.169 PM, 1.3465, 1.5150
5108,01/19/2017 03:08:09.169 PM, 1.4198, 1.3636
5109,01/19/2017 03:08:10.169 PM, 1.3392, 1.4979
5110,01/19/2017 03:08:11.169 PM, 1.2244, 1.6175
5111,01/19/2017 03:08:12.169 PM, 1.4588, 1.4564
5112,01/19/2017 03:08:13.169 PM, 1.3001, 1.4491
5113,01/19/2017 03:08:14.169 PM, 1.3587, 1.3953
5114,01/19/2017 03:08:15.169 PM, 1.2830, 1.3856
5115,01/19/2017 03:08:16.169 PM, 1.3685, 1.5199
5116,01/19/2017 03:08:17.169 PM, 1.3709, 1.5614
5117,01/19/2017 03:08:18.169 PM, 1.3685, 1.5638
5118,01/19/2017 03:08:19.169 PM, 1.3856, 1.5760
5119,01/19/2017 03:08:20.169 PM, 1.4173, 1.4442
5120,01/19/2017 03:08:21.169 PM, 1.4662, 1.5931
5121,01/19/2017 03:08:22.169 PM, 1.3856, 1.5003
5122,01/19/2017 03:08:23.169 PM, 1.2684, 1.6029
5123,01/19/2017 03:08:24.169 PM, 1.4124, 1.3636
5124,01/19/2017 03:08:25.169 PM, 1.2244, 1.5174
5125,01/19/2017 03:08:26.169 PM, 1.2147, 1.5833
5126,01/19/2017 03:08:27.169 PM, 1.2904, 1.5980
5127,01/19/2017 03:08:28.169 PM, 1.4686, 1.4613
5128,01/19/2017 03:08:29.169 PM, 1.4686, 1.4417
5129,01/19/2017 03:08:30.169 PM, 1.4613, 1.4149
5130,01/19/2017 03:08:31.169 PM, 1.4173, 1.5516
5131,01/19/2017 03:08:32.169 PM, 1.3856, 1.3831
5132,01/19/2017 03:08:33.169 PM, 1.2782, 1.5467
5133,01/19/2017 03:08:34.169 PM, 1.4637, 1.5492
5134,01/19/2017 03:08:35.169 PM, 1.3148, 1.6175
5135,01/19/2017 03:08:36.169 PM, 1.4124, 1.4271
5136,01/19/2017 03:08:37.169 PM, 1.3880, 1.3807
5137,01/19/2017 03:08:38.169 PM, 1.4564, 1.5394
5138,01/19/2017 03:08:39.169 PM, 1.2708, 1.6029
5139,01/19/2017 03:08:40.169 PM, 1.3783, 1.4662
5140,01/19/2017 03:08:41.169 PM, 1.2147, 1.4442
5141,01/19/2017 03:08:42.169 PM, 1.4539, 1.4002
5142,01/19/2017 03:08:43.169 PM, 1.3099, 1.5931
5143,01/19/2017 03:08:44.169 PM, 1.4686, 1.3905
5144,01/19/2017 03:08:45.169 PM, 1.4564, 1.4784
5145,01/19/2017 03:08:46.169 PM, 1.4515, 1.4759
5146,01/19/2017 03:08:47.169 PM, 1.2659, 1.3709
5147,01/19/2017 03:08:48.169 PM, 1.3807, 1.4662
5148,01/19/2017 03:08:49.169 PM, 1.2733, 1.4271
5149,01/19/2017 03:08:50.169 PM, 1.3197, 1.5565
5150,01/19/2017 03:08:51.169 PM, 1.3294, 1.4173
5151,01/19/2017 03:08:52.169 PM, 1.4100, 1.5956
5152,01/19/2017 03:08:53.169 PM, 1.4637, 1.4466
5153,01/19/2017 03:08:54.169 PM, 1.4515, 1.4539
5154,01/19/2017 03:08:55.169 PM, 1.2806, 1.4881
5155,01/19/2017 03:08:56.169 PM, 1.4100, 1.4515
5156,01/19/2017 03:08:57.169 PM, 1.4393, 1.5956
5157,01/19/2017 03:08:58.169 PM, 1.2879, 1.6175
5158,01/19/2017 03:08:59.169 PM, 1.4735, 1.3807
5159,01/19/2017 03:09:00.169 PM, 1.2684, 1.6151
5160,01/19/2017 03:09:01.169 PM, 1.4515, 1.4613
5161,01/19/2017 03:09:02.169 PM, 1.4417, 1.5101
5162,01/19/2017 03:09:03.169 PM, 1.2415, 1.5321
5163,01/19/2017 03:09:04.169 PM, 1.4564, 1.4393
5164,01/19/2017 03:09:05.169 PM, 1.4784, 1.4246
5165,01/19/2017 03:09:06.169 PM, 1.4076, 1.5980
5166,01/19/2017 03:09:07.169 PM, 1.2733, 1.5956
5167,01/19/2017 03:09:08.169 PM, 1.3099, 1.3880
5168,01/19/2017 03:09:09.169 PM, 1.4344, 1.5858
5169,01/19/2017 03:09:10.169 PM, 1.4564, 1.3172
5170,01/19/2017 03:09:11.169 PM, 1.3856, 1.5077
5171,01/19/2017 03:09:12.169 PM, 1.2977, 1.5101
5172,01/19/2017 03:09:13.169 PM, 1.4344, 1.6053
5173,01/19/2017 03:09:14.169 PM, 1.3050, 1.5418
5174,01/19/2017 03:09:15.169 PM, 1.2659, 1.6151
5175,01/19/2017 03:09:16.169 PM, 1.3758, 1.5833
5176,01/19/2017 03:09:17.169 PM, 1.4515, 1.3880
5177,01/19/2017 03:09:18.169 PM, 1.2366, 1.2977
5178,01/19/2017 03:09:19.169 PM, 1.4491, 1.6102
5179,01/19/2017 03:09:20.169 PM, 1.4076, 1.5248
5180,01/19/2017 03:09:21.169 PM, 1.3001, 1.6151
5181,01/19/2017 03:09:22.169 PM, 1.2635, 1.6053
5182,01/19/2017 03:09:23.169 PM, 1.2855, 1.4051
5183,01/19/2017 03:09:24.169 PM, 1.4466, 1.6004
5184,01/19/2017 03:09:25.169 PM, 1.4076, 1.5223
5185,01/19/2017 03:09:26.169 PM, 1.3490, 1.4906
5186,01/19/2017 03:09:27.169 PM, 1.4588, 1.5614
5187,01/19/2017 03:09:28.169 PM, 1.4149, 1.5882
5188,01/19/2017 03:09:29.169 PM, 1.3636, 1.3978
5189,01/19/2017 03:09:30.169 PM, 1.4466, 1.4246
5190,01/19/2017 03:09:31.169 PM, 1.2489, 1.5809
5191,01/19/2017 03:09:32.169 PM, 1.4246, 1.5296
5192,01/19/2017 03:09:33.169 PM, 1.2025, 1.4295
5193,01/19/2017 03:09:34.169 PM, 1.4417, 1.6273
5194,01/19/2017 03:09:35.169 PM, 1.4320, 1.4246
5195,01/19/2017 03:09:36.169 PM, 1.3026, 1.6151
5196,01/19/2017 03:09:37.169 PM, 1.3099, 1.6078
5197,01/19/2017 03:09:38.169 PM, 1.3270, 1.4051
5198,01/19/2017 03:09:39.169 PM, 1.4393, 1.4442
5199,01/19/2017 03:09:40.169 PM, 1.3050, 1.3905
5200,01/19/2017 03:09:41.169 PM, 1.3368, 1.4295
5201,01/19/2017 03:09:42.169 PM, 1.2782, 1.4906
5202,01/19/2017 03:09:43.169 PM, 1.4222, 1.5418
5203,01/19/2017 03:09:44.169 PM, 1.4588, 1.5565
5204,01/19/2017 03:09:45.169 PM, 1.2782, 1.4881
5205,01/19/2017 03:09:46.169 PM, 1.3734, 1.6029
5206,01/19/2017 03:09:47.169 PM, 1.2635, 1.4295
5207,01/19/2017 03:09:48.169 PM, 1.2244, 1.3831
5208,01/19/2017 03:09:49.169 PM, 1.4198, 1.4222
5209,01/19/2017 03:09:50.169 PM, 1.4637, 1.4027
5210,01/19/2017 03:09:51.169 PM, 1.3026, 1.3953
5211,01/19/2017 03:09:52.169 PM, 1.2708, 1.4881
5212,01/19/2017 03:09:53.169 PM, 1.3245, 1.6053
5213,01/19/2017 03:09:54.169 PM, 1.4344, 1.5101
5214,01/19/2017 03:09:55.169 PM, 1.2782, 1.3538
5215,01/19/2017 03:09:56.169 PM, 1.3123, 1.5296
5216,01/19/2017 03:09:57.169 PM, 1.3661, 1.4466
5217,01/19/2017 03:09:58.169 PM, 1.4564, 1.6078
5218,01/19/2017 03:09:59.169 PM, 1.4613, 1.4051
5219,01/19/2017 03:10:00.169 PM, 1.2757, 1.6029
5220,01/19/2017 03:10:01.169 PM, 1.3636, 1.5956
5221,01/19/2017 03:10:02.169 PM, 1.4539, 1.5980
5222,01/19/2017 03:10:03.169 PM, 1.4149, 1.4613
5223,01/19/2017 03:10:04.169 PM, 1.1878, 1.5882
5224,01/19/2017 03:10:05.169 PM, 1.4442, 1.4149
5225,01/19/2017 03:10:06.169 PM, 1.2733, 1.3905
5226,01/19/2017 03:10:07.169 PM, 1.3685, 1.5321
5227,01/19/2017 03:10:08.169 PM, 1.2708, 1.4124
5228,01/19/2017 03:10:09.169 PM, 1.4637, 1.3856
5229,01/19/2017 03:10:10.169 PM, 1.4466, 1.5614
5230,01/19/2017 03:10:11.169 PM, 1.4198, 1.4491
5231,01/19/2017 03:10:12.169 PM, 1.2635, 1.5003
5232,01/19/2017 03:10:13.169 PM, 1.2782, 1.4662
5233,01/19/2017 03:10:14.169 PM, 1.3050, 1.4784
5234,01/19/2017 03:10:15.169 PM, 1.3245, 1.4222
5235,01/19/2017 03:10:16.169 PM, 1.3099, 1.4637
5236,01/19/2017 03:10:17.169 PM, 1.2391, 1.5736
5237,01/19/2017 03:10:18.169 PM, 1.4588, 1.3538
5238,01/19/2017 03:10:19.169 PM, 1.2049, 1.4173
5239,01/19/2017 03:10:20.169 PM, 1.4100, 1.5541
5240,01/19/2017 03:10:21.169 PM, 1.3783, 1.5394
5241,01/19/2017 03:10:22.169 PM, 1.4124, 1.5614
5242,01/19/2017 03:10:23.169 PM, 1.4637, 1.6004
5243,01/19/2017 03:10:24.169 PM, 1.3490, 1.3612
5244,01/19/2017 03:10:25.169 PM, 1.3538, 1.5028
5245,01/19/2017 03:10:26.169 PM, 1.3538, 1.5272
5246,01/19/2017 03:10:27.169 PM, 1.4539, 1.4344
5247,01/19/2017 03:10:28.169 PM, 1.4051, 1.6200
5248,01/19/2017 03:10:29.169 PM, 1.4588, 1.5931
5249,01/19/2017 03:10:30.169 PM, 1.4198, 1.5492
5250,01/19/2017 03:10:31.169 PM, 1.4515, 1.5443
5251,01/19/2017 03:10:32.169 PM, 1.4344, 1.4906
5252,01/19/2017 03:10:33.169 PM, 1.4442, 1.6175
5253,01/19/2017 03:10:34.169 PM, 1.4393, 1.4198
5254,01/19/2017 03:10:35.169 PM, 1.3270, 1.5370
5255,01/19/2017 03:10:36.169 PM, 1.4588, 1.6126
5256,01/19/2017 03:10:37.169 PM, 1.3490, 1.5003
5257,01/19/2017 03:10:38.169 PM, 1.4515, 1.3856
5258,01/19/2017 03:10:39.169 PM, 1.2196, 1.6200
5259,01/19/2017 03:10:40.169 PM, 1.4027, 1.4955
5260,01/19/2017 03:10:41.169 PM, 1.4735, 1.4881
5261,01/19/2017 03:10:42.169 PM, 1.4051, 1.5223
5262,01/19/2017 03:10:43.169 PM, 1.4466, 1.5614
5263,01/19/2017 03:10:44.169 PM, 1.4369, 1.5541
5264,01/19/2017 03:10:45.169 PM, 1.3026, 1.5882
5265,01/19/2017 03:10:46.169 PM, 1.3465, 1.5614
5266,01/19/2017 03:10:47.169 PM, 1.2904, 1.4613
5267,01/19/2017 03:10:48.169 PM, 1.2733, 1.3783
5268,01/19/2017 03:10:49.169 PM, 1.2928, 1.4759
5269,01/19/2017 03:10:50.169 PM, 1.4491, 1.5492
5270,01/19/2017 03:10:51.169 PM, 1.3758, 1.5931
5271,01/19/2017 03:10:52.169 PM, 1.4735, 1.4417
5272,01/19/2017 03:10:53.169 PM, 1.4808, 1.3953
5273,01/19/2017 03:10:54.169 PM, 1.4686, 1.5785
5274,01/19/2017 03:10:55.169 PM, 1.3929, 1.4955
5275,01/19/2017 03:10:56.169 PM, 1.4466, 1.3099
5276,01/19/2017 03:10:57.169 PM, 1.3075, 1.4955
5277,01/19/2017 03:10:58.169 PM, 1.3563, 1.4906
5278,01/19/2017 03:10:59.169 PM, 1.4662, 1.5541
5279,01/19/2017 03:11:00.169 PM, 1.4149, 1.5882
5280,01/19/2017 03:11:01.169 PM, 1.3465, 1.5467
5281,01/19/2017 03:11:02.169 PM, 1.3587, 1.5907
5282,01/19/2017 03:11:03.169 PM, 1.4149, 1.4564
5283,01/19/2017 03:11:04.169 PM, 1.2757, 1.5541
5284,01/19/2017 03:11:05.169 PM, 1.3538, 1.5882
5285,01/19/2017 03:11:06.169 PM, 1.3441, 1.4002
5286,01/19/2017 03:11:07.169 PM, 1.2684, 1.3831
5287,01/19/2017 03:11:08.169 PM, 1.2196, 1.4124
5288,01/19/2017 03:11:09.169 PM, 1.4320, 1.4100
5289,01/19/2017 03:11:10.169 PM, 1.4124, 1.6200
5290,01/19/2017 03:11:11.169 PM, 1.3538, 1.4417
5291,01/19/2017 03:11:12.169 PM, 1.3856, 1.3709
5292,01/19/2017 03:11:13.169 PM, 1.4027, 1.3026
5293,01/19/2017 03:11:14.169 PM, 1.4173, 1.5760
5294,01/19/2017 03:11:15.169 PM, 1.3075, 1.6004
5295,01/19/2017 03:11:16.169 PM, 1.3612, 1.4539
5296,01/19/2017 03:11:17.169 PM, 1.3075, 1.4955
5297,01/19/2017 03:11:18.169 PM, 1.4100, 1.4955
5298,01/19/2017 03:11:19.169 PM, 1.2537, 1.3465
5299,01/19/2017 03:11:20.169 PM, 1.4271, 1.5785
5300,01/19/2017 03:11:21.169 PM, 1.2806, 1.6053
5301,01/19/2017 03:11:22.169 PM, 1.4710, 1.5711
5302,01/19/2017 03:11:23.169 PM, 1.2684, 1.4198
5303,01/19/2017 03:11:24.169 PM, 1.3368, 1.5858
5304,01/19/2017 03:11:25.169 PM, 1.2293, 1.2928
5305,01/19/2017 03:11:26.169 PM, 1.4491, 1.5394
5306,01/19/2017 03:11:27.169 PM, 1.4588, 1.3978
5307,01/19/2017 03:11:28.169 PM, 1.4564, 1.4637
5308,01/19/2017 03:11:29.169 PM, 1.3490, 1.3831
5309,01/19/2017 03:11:30.169 PM, 1.4637, 1.4100
5310,01/19/2017 03:11:31.169 PM, 1.3856, 1.4564
